ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms,YYYY-MO-DD HH-MI-SS_SSS
2.4302,-1.1673,3.1926,1.4305,-9.2949,2.78,0.1823,3.142,-2.7137,-0.7224,2.7679,-0.5534,14.87,48.23,16.2,350.32,71.41,-27.23,310226,2016-03-24 21:28:11:459
-1.2545,-8.0471,3.8326,2.3265,-8.9713,3.2052,3.4185,7.8685,-6.2718,-0.2635,5.9178,-1.4585,11.06,47.28,19.17,3.32,66.18,-35.97,310325,2016-03-24 21:28:11:558
-3.0257,-19.4222,3.5815,4.4958,-8.3077,2.6346,-3.7463,-2.9665,1.7692,-0.4927,-0.6798,-1.989,-11.31,47.86,23.24,41.35,58.52,-55.12,310426,2016-03-24 21:28:11:659
-1.211,-12.8398,0.6237,3.6096,-8.896,2.0004,-5.7307,-10.4457,-0.2984,-0.9958,0.8112,1.2309,-19.61,42.24,26.31,59.94,57.9,-59.63,310527,2016-03-24 21:28:11:760
0.4947,-1.8665,-0.0273,1.6019,-9.5064,1.7978,-0.9225,4.5186,-1.391,0.7636,-3.0827,2.3226,-6.77,44.56,27.91,52.79,72.05,-60.62,310626,2016-03-24 21:28:11:859
0.3958,-13.0956,-3.7805,1.0821,-9.2185,3.1652,-0.612,7.8895,-2.1867,1.9418,-2.5312,1.8658,4.42,45.82,27.12,6.9,70.06,-18.87,310727,2016-03-24 21:28:11:960
2.0327,-14.114,0.8405,1.2181,-9.1293,3.3677,-1.5842,-11.0767,-2.5798,-0.5303,-0.3422,-0.1822,14.68,46.3,12.04,340.61,66.28,-14.65,310826,2016-03-24 21:28:12:059
0.8648,-11.5833,1.3921,1.1003,-9.5382,1.9956,-0.0343,-5.1973,-0.4824,-1.427,1.6292,-0.025,15.49,47.09,11.75,345.4,76.56,-28.87,310926,2016-03-24 21:28:12:159
4.4094,0.0725,-0.5805,1.2449,-9.6044,1.5413,-0.3634,2.435,-0.7566,-0.9937,1.582,-0.4044,14.79,45.76,17.85,359.36,78.34,-38.93,311026,2016-03-24 21:28:12:259
-1.4085,-9.6652,-0.5054,3.3998,-8.8571,2.4826,2.1016,2.7206,-11.9285,-0.4293,3.9139,-3.226,3.2,45.32,24.93,23.92,73,-42.14,311126,2016-03-24 21:28:12:359
-3.3264,-9.6788,-2.2968,4.1888,-8.5448,2.3685,-4.6923,-5.0139,2.4727,-0.8648,1.0462,-1.926,-12.54,43.42,27.96,52.93,60.61,-60.51,311225,2016-03-24 21:28:12:458
0.9975,-11.6053,1.1029,2.4938,-9.2543,2.0758,-4.7011,-2.738,-1.6309,0.8636,-4.0406,2.5939,-15.41,42.76,28.8,57.52,65.07,-57.65,311326,2016-03-24 21:28:12:559
-3.7397,-2.0435,-6.8751,1.893,-9.1546,2.9632,-1.4757,4.3522,-2.5502,2.1598,-3.4857,2.0916,-1.47,44.35,28.16,23.11,68.99,-32.57,311428,2016-03-24 21:28:12:661
0.6707,-17.0616,0.6744,1.2396,-8.8949,3.9388,-1.1379,-4.3467,-8.0346,0.1863,-1.6704,0.6379,13.77,46.94,15.59,347.14,65.1,-17.47,311526,2016-03-24 21:28:12:759
1.1039,-18.9792,1.5517,1.7833,-9.0549,3.3166,0.4767,-8.4144,-1.2795,-0.6531,-1.4069,-0.4155,16.65,47.68,11.08,339.4,65.1,-17.47,311626,2016-03-24 21:28:12:859
0.456,-4.1485,0.2113,1.6605,-9.4286,2.1246,-0.4129,-1.4464,-1.5318,-1.1789,1.6998,-0.3504,14.88,46.31,17.53,355.93,70.7,-33.33,311726,2016-03-24 21:28:12:959
6.5494,-1.9025,-8.4454,1.7529,-9.4211,2.0832,-1.0106,4.4222,-1.641,-0.4178,3.3176,-0.8033,12.59,45.42,22.78,7.4,73.88,-40.08,311826,2016-03-24 21:28:13:059
-0.9898,-19.3963,6.9618,4.2872,-8.4615,2.4887,-4.3571,0.2923,-7.2125,-0.5694,0.5305,-2.4682,-7.6,45.45,26.96,43.87,59.64,-59.86,311925,2016-03-24 21:28:13:158
-1.2293,-10.6175,0.3709,4.3391,-8.4014,2.5997,-4.387,-9.1268,3.8786,0.5227,0.0887,0.6046,-16.91,42.21,27.64,56.72,58.95,-59.07,312026,2016-03-24 21:28:13:259
0.1308,-1.794,-0.0439,2.5935,-9.1121,2.5326,-3.886,-4.4071,-1.1058,1.5389,-2.7235,2.3361,-4.74,45.76,28.13,36.45,68.31,-45.68,312126,2016-03-24 21:28:13:359
0.9269,-6.5679,-3.7968,1.4869,-8.9468,3.7302,-2.6712,6.6339,-5.9986,2.5419,0.5389,1.9598,6.74,46.41,24.02,18.25,68.31,-45.68,312226,2016-03-24 21:28:13:459
1.1417,-17.1462,4.1472,1.3275,-8.6095,4.5038,-0.0995,-9.3701,-3.5367,0.2834,-4.1512,0.1799,17.34,46.28,14.57,342.76,61.39,-16.42,312325,2016-03-24 21:28:13:558
0.4938,-11.9499,1.5457,1.9742,-8.7622,3.9366,0.9527,-8.075,-2.651,-1.0193,0.0414,-0.4259,18.52,46.61,9.21,340.17,63.32,-26.63,312426,2016-03-24 21:28:13:659
-0.0396,-2.656,-0.3453,1.671,-9.2253,2.8761,-1.2035,0.6735,-2.058,-1.5375,2.8073,-0.3563,15.21,47.98,13.17,349.14,67.23,-28.86,312527,2016-03-24 21:28:13:760
5.6232,-4.689,-12.9648,1.8079,-9.276,2.6189,-1.7257,5.6347,-2.6598,-0.8058,1.6926,-0.5591,12.57,47.49,17.81,359.25,71.06,-34.62,312626,2016-03-24 21:28:13:859
2.3287,-19.4222,11.2189,3.7455,-8.5998,2.8608,-2.2735,-1.9911,-9.1369,-0.945,4.9476,-3.5684,5.51,44.8,24.24,21.8,61.28,-52.63,312726,2016-03-24 21:28:13:959
-3.1696,-11.3396,0.6764,3.2172,-8.9084,2.5416,-6.6989,-3.3981,-5.5405,0.2735,-0.2007,0.9158,-20.62,41.24,27.23,59.71,60.01,-53.12,312826,2016-03-24 21:28:14:059
0.4805,-1.7746,-0.551,2.3233,-9.1717,2.5793,-3.587,-2.2576,-1.129,0.404,-4.3866,2.7259,-15.61,43.42,28.47,51.16,69.27,-42.01,312926,2016-03-24 21:28:14:159
-2.6886,-11.4797,-8.6086,1.813,-8.7068,4.1322,-3.1775,-2.7101,-7.8274,2.0442,-2.476,1.1367,8.9,46.4,23.79,1.83,62.6,-23.69,313025,2016-03-24 21:28:14:258
1.802,-14.7121,0.1738,1.8261,-8.5655,4.4123,-3.3134,-7.7188,-3.6247,0.9903,-0.0837,0.205,14.51,47.18,14.78,348.87,62.6,-23.69,313126,2016-03-24 21:28:14:359
1.7507,-12.6741,1.0436,1.6046,-8.961,3.6463,0.1109,-7.9738,-2.1939,-1.022,1.4072,-0.1994,16.07,47.74,8.23,342.16,62.13,-24.7,313226,2016-03-24 21:28:14:459
6.1878,-0.0173,-3.6065,1.5452,-9.1362,3.2114,0.1323,-0.0288,-2.4136,-1.2992,2.7321,-0.6451,14.2,47.39,14.7,349.57,66.03,-23.75,313327,2016-03-24 21:28:14:560
-2.6575,-9.4682,5.809,3.299,-8.3581,3.928,0.4492,1.6776,-10.4121,-0.0367,3.319,-3.1574,0.38,47.84,25.12,18.2,64.99,-31.41,313425,2016-03-24 21:28:14:658
-1.3163,-13.0836,-2.9247,4.2093,-7.9731,3.8576,-3.6908,-1.5334,1.1244,-0.697,0.8759,-2.4812,-12.41,46.5,26.21,36.95,58.46,-40.03,313526,2016-03-24 21:28:14:759
-0.6906,-13.0106,0.8228,3.5783,-8.6267,2.9909,-3.72,-3.2056,-3.7706,0.6564,-3.6208,2.3969,-18.24,42.68,27.13,50.53,56.41,-50.39,313625,2016-03-24 21:28:14:858
-3.8126,-3.2897,-9.259,2.9769,-8.6946,3.4223,-2.983,-4.3514,-2.2343,1.7157,-3.3353,2.3694,-6.85,44.81,27.61,38.65,61.6,-50.11,313726,2016-03-24 21:28:14:959
-1.8546,-13.4467,0.8934,1.8392,-8.7636,3.9983,-1.6314,-2.8406,-3.8005,0.3338,-1.3389,1.161,10.47,48.43,17.67,359.66,62.14,-28.39,313826,2016-03-24 21:28:15:059
0.9525,-14.6772,-1.6269,2.6263,-8.6979,3.6905,-1.1758,-6.5548,-2.4892,0.3394,-2.7789,-0.2152,14.9,47.54,14.19,354.14,62.49,-35.44,313926,2016-03-24 21:28:15:159
0.1971,-9.0574,0.9269,2.5837,-9.0598,2.7232,-2.2676,-3.8025,-1.8818,-1.5154,1.7797,-0.2907,13.38,47.57,14.53,359.73,63.88,-40.39,314025,2016-03-24 21:28:15:258
7.3416,-1.1034,-6.2409,2.6986,-9.1708,2.1874,-2.3423,1.209,-1.0764,-0.8629,0.1956,-0.3416,12.79,46.67,19.05,10,69.25,-50.97,314126,2016-03-24 21:28:15:359
-2.1283,-12.4576,5.1457,3.3945,-8.6484,3.139,2.923,3.3965,-15.1164,-1.5245,3.2059,-3.164,0.52,48.22,23.7,24.23,61.87,-47.24,314226,2016-03-24 21:28:15:459
-4.2082,-10.2412,-1.6378,4.6036,-8.1844,2.8272,-5.0384,-5.1849,1.2833,-0.8261,1.4056,-2.2989,-10.24,45.52,27.36,43.25,56.57,-58.45,314326,2016-03-24 21:28:15:559
1.0901,-10.5923,1.4951,3.5633,-8.8402,2.3073,-7.2296,-2.9163,-4.153,0.6827,-3.9583,2.748,-15.13,43.11,28.83,56.54,64.35,-57.08,314426,2016-03-24 21:28:15:659
0.6194,-4.8523,-3.2576,1.7886,-9.0465,3.3365,-3.3656,4.4331,-9.1183,1.1304,-0.0391,1.9171,7.96,47.81,20.2,13.58,67.28,-46.08,314525,2016-03-24 21:28:15:758
1.1873,-14.3266,0.2546,1.5201,-9.03,3.5097,-0.1236,-1.8791,-4.8089,0.5064,-2.3228,0.2708,12.94,47.65,16.49,351.44,67.04,-23.42,314626,2016-03-24 21:28:15:859
-1.1391,-14.7093,2.1435,2.2801,-9.1911,2.5486,-1.5237,-7.5933,-1.4716,-1.6926,1.0085,-0.4279,12.73,48.03,14.66,0.51,69.59,-41.82,314726,2016-03-24 21:28:15:959
-0.3251,-6.3778,0.4163,2.182,-9.3826,1.8374,-3.0939,-3.9997,0.18,-1.2986,1.8172,-0.1533,11.78,46.51,18.51,11.26,73.09,-49.9,314826,2016-03-24 21:28:16:059
8.6151,-3.7223,-2.9493,2.2622,-9.3212,2.0416,-2.1555,5.9344,-1.9074,0.6507,5.788,-1.1254,6.55,45.52,26.23,22.21,71.9,-47.93,314926,2016-03-24 21:28:16:159
-0.551,-16.8349,6.0545,3.532,-8.6721,2.9136,4.0312,3.3822,-3.8773,-0.0902,0.3184,-4.491,-2.39,46.28,25.96,35.04,71.9,-47.93,315026,2016-03-24 21:28:16:259
-3.8319,-10.7553,-7.543,4.6409,-8.2704,2.4966,-6.3178,-10.6579,0.0835,-0.2913,1.4483,-1.0265,-17.67,45.62,23.28,52.83,62.17,-50.48,315126,2016-03-24 21:28:16:359
0.751,-5.3018,1.0569,3.7364,-8.9452,1.4809,-6.7372,-2.6587,-4.4908,-0.1847,-3.7436,1.8847,-22.86,43.06,24.16,64.01,57.49,-61.72,315226,2016-03-24 21:28:16:459
0.482,-1.3528,1.8734,2.1124,-9.386,1.9003,-1.5395,7.2517,-1.124,1.2731,-3.6788,1.9196,2.34,45.45,27.78,42.85,72.84,-64.8,315326,2016-03-24 21:28:16:559
0.7435,-18.4455,-1.6599,1.8273,-9.2184,2.8023,-1.8049,-2.0517,-5.2778,2.1476,-2.3646,1.0042,11.47,45.48,22.92,4.89,70.05,-33.11,315426,2016-03-24 21:28:16:659
2.0752,-16.1104,1.4122,1.8153,-9.3386,2.3802,-0.0033,-7.6979,-0.9674,-0.624,-0.2105,-0.2122,17.08,47.16,10.85,348.1,72.23,-37.33,315525,2016-03-24 21:28:16:758
0.0932,-7.9078,0.5015,1.8966,-9.4658,1.7237,-1.6091,-5.7115,-0.2962,-1.3611,0.9907,-0.4243,16.9,47.04,12.16,355.47,74.85,-47.74,315626,2016-03-24 21:28:16:859
7.1007,-0.0193,-6.9557,3.0365,-9.1589,1.7505,0.9353,6.9817,-3.7586,-0.6478,2.9155,-1.3524,10.39,44.55,20.77,21.23,69.06,-60.04,315726,2016-03-24 21:28:16:959
1.4741,-13.644,3.8845,4.6752,-8.3468,2.1552,-0.5983,2.29,-7.798,-0.3582,3.4086,-3.2752,1.77,46.55,25.13,31.9,58.34,-65.25,315826,2016-03-24 21:28:17:059
-2.0607,-9.1664,-1.1998,5.4514,-7.8385,2.2382,-9.2017,-10.139,-3.1974,-0.006,0.3775,-0.3937,-19.85,40.75,28.06,58.59,50.53,-66.41,315927,2016-03-24 21:28:17:160
1.2355,-9.3091,0.9626,4.2046,-8.6852,1.749,-5.1506,-2.1113,-0.3404,0.4992,-3.1292,2.713,-20.24,40.61,29.16,69.99,62.33,-67.41,316026,2016-03-24 21:28:17:259
-5.1037,-3.681,-13.1666,2.2449,-9.0496,3.0389,-4.4681,4.9103,-9.4804,2.2053,-2.1545,1.8363,3.29,46.09,26.16,18.63,67.34,-36.45,316126,2016-03-24 21:28:17:359
1.6712,-18.3521,2.4405,2.2497,-9.2472,2.3661,0.0889,-9.2666,-0.793,0.7619,-1.0765,1.2921,10.74,47.31,17.22,358.46,68.56,-30.17,316226,2016-03-24 21:28:17:459
0.7105,-11.3399,0.5948,2.5848,-9.3071,1.6933,-1.544,-6.0238,0.4103,-1.109,0.0076,-0.6927,15.13,48.23,11.58,3.13,71.63,-56.77,316326,2016-03-24 21:28:17:559
0.4308,-3.4638,0.1623,2.699,-9.3945,0.7931,-2.4558,2.7002,0.0237,-1.1291,1.7683,-0.4109,11.48,46.81,21.22,30.22,73.33,-73.62,316428,2016-03-24 21:28:17:661
8.4516,-1.8898,-8.3454,3.2649,-9.0535,1.8828,-1.0022,7.3432,-0.0125,-0.1913,5.6538,-1.7212,7.97,45.32,25.24,26.63,67.4,-60.03,316526,2016-03-24 21:28:17:759
0.5904,-19.4222,8.5348,5.1374,-7.8477,2.862,-4.542,-5.0632,2.0919,-0.3738,1.2092,-1.3456,-14.9,44.66,25.94,48.42,53.15,-60.88,316626,2016-03-24 21:28:17:859
-2.2134,-11.5849,0.0852,4.4223,-8.3125,2.7415,-5.3692,-9.0713,-2.2845,0.1932,-1.2176,1.5085,-19.11,42.26,27.44,55.67,53.15,-60.88,316725,2016-03-24 21:28:17:958
0.1985,-2.7131,0.0162,3.1417,-8.8671,2.7705,-2.1749,-3.1995,-1.8237,2.2166,-3.8371,1.8466,0.15,44.87,27.35,29.79,64.71,-48.59,316826,2016-03-24 21:28:18:059
-0.0869,-3.8695,-1.4652,2.6835,-8.6576,3.7437,-5.1221,5.0796,-7.9991,2.2809,-1.3098,1.6444,9.85,46.68,19.21,11.3,64.71,-48.59,316926,2016-03-24 21:28:18:159
0.7771,-15.6187,1.9531,2.7944,-8.796,3.3153,-0.9501,-10.0264,-1.7786,-1.2494,0.0584,-0.6223,16.17,48.01,8.5,348.86,63.76,-40.13,317026,2016-03-24 21:28:18:259
-0.2506,-13.8537,1.6094,2.6369,-9.0668,2.6477,-2.6323,-5.4699,-0.0744,-1.5054,1.8801,0.0013,14.45,47.35,14.67,1.03,67.6,-44.88,317126,2016-03-24 21:28:18:359
0.6502,-2.463,0.2576,2.4173,-9.3633,1.6297,-1.954,4.3149,-1.3859,-0.6253,-0.0496,-0.4569,12.41,45.39,23.35,19.38,72.71,-56.01,317226,2016-03-24 21:28:18:459
5.9772,-8.8417,-4.7933,2.5683,-9.1173,2.5396,-0.4518,7.524,0.1757,0.2334,8.6003,-1.8314,10.64,45.87,25.38,22.2,72.71,-56.01,317326,2016-03-24 21:28:18:559
-3.319,-19.1743,5.867,3.9869,-7.8749,4.2733,-1.1853,-9.4461,-6.1656,-0.0977,0.3335,-0.1415,-18.46,46.43,22.09,42.94,58.09,-37.67,317426,2016-03-24 21:28:18:659
0.3273,-12.3824,0.6677,3.5857,-8.3337,3.7233,-7.1668,-7.0572,-0.9001,-0.3423,-3.1672,2.1189,-21.02,44.09,24.73,51.19,58.19,-43.92,317525,2016-03-24 21:28:18:758
0.521,-1.9154,0.1772,2.7625,-8.9622,2.8668,-1.679,-1.6433,-1.4888,1.9232,-4.4664,1.8552,5.68,45.11,26.45,20.48,64.41,-46.55,317628,2016-03-24 21:28:18:861
1.3519,-13.2828,-8.2789,2.294,-8.5924,4.1325,-3.4167,5.4569,-5.5698,1.9232,-4.4664,1.8552,5.68,45.11,26.45,20.48,64.41,-46.55,317726,2016-03-24 21:28:18:959
0.7472,-19.3516,3.0169,2.8476,-8.5285,3.9148,-1.4486,-11.2006,-1.5407,-0.3445,-2.2836,-0.6163,18.05,45.54,9.48,346.39,60.42,-36.03,317826,2016-03-24 21:28:19:059
-0.073,-7.3501,0.0291,2.361,-9.0948,2.8073,-2.6356,-1.5273,-2.2486,-1.6169,3.083,-0.2516,14.45,46.78,15.42,358.34,68.03,-40.06,317926,2016-03-24 21:28:19:159
3.7014,0.1742,0.346,2.0148,-9.04,3.2232,-1.3927,5.0398,-2.122,-0.9573,1.8544,-0.4717,12.41,46.26,22.7,7.86,68.03,-40.06,318026,2016-03-24 21:28:19:259
1.5217,-15.0272,8.613,4.7315,-7.6337,3.9383,-3.2035,-1.7297,-3.431,-0.4761,0.5462,-4.3383,-3.4,45.9,27.55,25.67,60.6,-37.43,318126,2016-03-24 21:28:19:359
-1.0905,-14.3202,-6.9941,5.071,-7.4859,3.797,-5.4157,-10.9396,1.6381,0.0231,0.768,-2.3124,-17.2,44.67,26.97,45.09,51.12,-50.23,318227,2016-03-24 21:28:19:460
0.5906,-9.5523,0.6447,3.4281,-8.6676,3.048,-4.0833,-4.3092,-1.6869,0.8759,-3.2401,3.0219,-13.93,44.6,27.7,46.94,62.11,-48.36,318326,2016-03-24 21:28:19:559
-1.3318,0.1041,-1.2032,2.7044,-8.571,3.9236,-1.8135,0.7042,-3.5156,1.9069,-2.3643,2.2482,-2.23,46.67,26.78,30.49,62.11,-48.36,318426,2016-03-24 21:28:19:659
1.8897,-19.4222,-0.2982,2.6289,-8.2523,4.5999,-0.192,-9.9451,-4.2904,0.6995,-1.7786,0.6247,13.29,46.93,14.51,354.74,57.3,-29.75,318526,2016-03-24 21:28:19:759
0.015,-9.1754,0.3689,3.1292,-8.35,4.0813,-2.0808,-6.7976,-3.3566,-0.5622,-0.7601,-0.9767,16.31,47.53,10.56,348.28,57.3,-29.75,318626,2016-03-24 21:28:19:859
-1.0687,-7.1151,0.5536,2.7792,-8.9852,2.7773,-4.0805,-2.0092,-1.433,-1.5835,1.0483,-0.1013,10.82,46.76,19.87,6.4,62.09,-40.66,318726,2016-03-24 21:28:19:959
0.314,-0.5447,0.9052,2.7393,-9.1127,2.3718,-2.7719,5.2951,-1.9065,-0.9929,0.9134,-0.1712,9.4,45.81,24.94,18.66,68.32,-49.11,318826,2016-03-24 21:28:20:059
0.8755,-18.3582,1.5136,3.027,-7.8024,5.1119,4.0276,0.7083,-10.2856,0.5415,4.8841,-3.4931,-2.52,45.52,25.87,23.29,62.27,-33.49,318926,2016-03-24 21:28:20:159
-2.6876,-9.6114,-3.5621,3.5366,-7.6269,5.0491,-4.3003,-12.086,-0.3842,-0.1382,0.4262,-1.421,-17.46,45.34,23.43,37.49,51.05,-35.01,319026,2016-03-24 21:28:20:259
0.7432,-6.4005,0.2567,2.6007,-8.4676,4.208,-3.5612,-4.5564,-3.7369,0.2883,-3.8998,2.6724,-10.78,45.89,25.87,31.68,59.71,-31.72,319126,2016-03-24 21:28:20:359
-0.6673,0.2795,1.8556,2.1894,-8.4812,4.4098,-1.3056,1.0256,-3.5746,1.1152,-2.8001,2.2309,2.22,46.06,25.23,15.08,59.71,-31.72,319226,2016-03-24 21:28:20:459
-2.3384,-19.4222,3.1989,1.9695,-7.876,5.501,-1.122,-10.0885,-6.3149,0.4307,-1.6077,-0.2984,15.67,47.1,15.42,347.09,53.43,-19.7,319326,2016-03-24 21:28:20:559
-0.2318,-15.4717,1.4999,2.7881,-8.1403,4.7046,-2.8122,-7.7398,-3.7894,-0.9765,-0.9025,-0.7958,15.1,47.45,12.67,346.91,53.43,-19.7,319426,2016-03-24 21:28:20:659
0.3692,-5.0949,0.4454,2.8387,-8.6829,3.5663,-2.8893,-1.6497,-2.011,-1.2491,1.4727,-0.5784,11.93,48.19,18.83,1.67,59.52,-35.53,319526,2016-03-24 21:28:20:759
7.8215,0.5018,-2.5797,3.8458,-8.0515,4.0686,2.3298,6.5747,-5.8435,0.2508,2.1941,-3.7117,1.42,46.65,25.72,21.18,62.62,-38.91,319626,2016-03-24 21:28:20:859
1.2675,-19.4222,7.1698,5.326,-6.8863,4.5148,-3.5746,-1.9215,-8.1668,-0.1976,1.1046,-3.6361,-13.53,45.36,24.48,39.7,55.19,-43.39,319725,2016-03-24 21:28:20:958
-1.9666,-7.7325,-1.5563,4.9993,-7.4868,3.8891,-6.7591,-5.318,-5.1119,0.1639,-3.5064,2.7897,-22.79,42.79,24.99,52.87,49.77,-52.12,319826,2016-03-24 21:28:21:059
1.0934,-3.5173,0.6653,4.3751,-8.2574,2.974,-5.65,-5.1086,-3.5591,0.8042,-4.5272,2.9467,-8.88,46.12,27.77,36.44,49.77,-52.12,319926,2016-03-24 21:28:21:159
0.0263,-0.7034,-0.7522,3.2369,-8.2078,4.2807,-3.0048,4.0847,-6.8533,2.716,-0.5235,1.2561,12.18,47.09,17.27,0.91,56.82,-37.1,320027,2016-03-24 21:28:21:260
-1.3989,-18.635,1.4702,3.5318,-7.8943,4.6235,-3.1679,-10.212,-6.2963,0.2195,-1.7565,-1.247,17.74,47.32,12.05,350.56,56.82,-37.1,320126,2016-03-24 21:28:21:359
0.4179,-15.9127,2.6509,3.9632,-8.2076,3.6192,-3.271,-7.4944,-0.9135,-1.1518,-0.4833,-0.2907,16.18,47.67,11.58,356.84,54.05,-46.1,320226,2016-03-24 21:28:21:459
4.3297,-0.0166,-2.0369,3.643,-8.2861,3.7736,-2.3041,-1.0215,-2.5835,-1.004,2.2959,-0.1933,14.1,47.31,15,0.47,57.67,-43.99,320326,2016-03-24 21:28:21:559
2.2051,-6.7369,-1.3883,4.2735,-7.2824,4.9874,1.2315,3.3584,-12.7643,-0.2247,4.6283,-2.451,4.27,46.88,22.84,13.98,54.15,-37.99,320426,2016-03-24 21:28:21:659
-1.019,-17.8996,1.8402,5.0608,-6.7006,5.0657,-4.7551,-3.8679,-0.6449,-1.0674,1.1396,-3.8261,-8.29,45.28,25.94,29.32,47.95,-40.59,320526,2016-03-24 21:28:21:759
-3.18,-12.1894,-0.4313,4.6717,-7.2627,4.6475,-6.5506,-2.5976,-6.3458,1.0432,-1.6048,1.9062,-23.5,40.41,28.06,51.84,47.78,-45.15,320626,2016-03-24 21:28:21:859
-1.0753,-0.0169,-0.3214,4.7607,-7.6727,3.8256,-6.0665,-4.7952,-3.1833,0.5416,-4.6962,2.4895,-14.71,43.19,28.07,44.88,51.48,-51.22,320726,2016-03-24 21:28:21:959
0.3744,-9.6388,-0.5801,4.3198,-7.6842,4.2968,-4.063,-2.6002,-4.3354,1.783,-1.0421,1.3863,7.97,46.16,20.65,11.71,51.59,-45.15,320826,2016-03-24 21:28:22:059
3.3245,-16.1609,-1.7428,4.6085,-7.5802,4.18,-4.6643,-10.5787,-1.8782,0.3016,-1.345,0.0034,15.17,47.08,14.81,1.28,50.62,-47.79,320926,2016-03-24 21:28:22:159
0.9248,-6.3796,-0.1967,3.7249,-7.9953,4.286,-2.2661,-4.8429,-3.5494,-1.1755,2.3984,-0.0017,12.66,48.66,14.36,0.46,51.17,-43.98,321026,2016-03-24 21:28:22:259
4.6639,-1.9482,-7.5442,3.2248,-8.1243,4.446,-1.7373,2.539,-2.7229,-0.8748,1.9797,-0.3621,9.84,47.61,20.77,7.7,54.62,-40.99,321126,2016-03-24 21:28:22:359
1.7172,-13.1088,4.6725,4.492,-7.6543,4.1718,-6.1565,-3.0099,-3.7585,-1.2575,1.2743,-2.8025,-3.62,44.96,28.98,27.62,55.01,-40.42,321226,2016-03-24 21:28:22:459
-1.1537,-8.9629,-0.0981,4.1314,-7.481,4.8101,-4.2235,-7.5611,-5.37,0.4906,-0.1124,0.5338,-21.06,38.57,31.32,47.84,49.72,-40.66,321326,2016-03-24 21:28:22:559
0.1974,-7.0096,-0.3904,3.5745,-7.6357,5.009,-4.8548,-4.23,-2.4232,1.4073,-2.2429,2.3979,-18.24,40.14,30.17,44.09,49.72,-40.66,321426,2016-03-24 21:28:22:659
-2.6915,-5.8488,-5.6182,3.5804,-7.0494,5.8014,-2.9243,2.3327,-5.4548,1.9787,-2.8066,1.5905,2.72,47.5,22.52,11.12,49.71,-31.03,321526,2016-03-24 21:28:22:759
-1.8673,-14.4575,0.7224,3.9151,-6.9034,5.7606,-4.311,-7.7425,-4.9897,1.3116,-2.3787,1.1471,8.51,50.05,15.09,0.27,45.96,-31.68,321626,2016-03-24 21:28:22:859
0.3223,-19.1695,2.4218,3.9926,-7.4867,4.9172,-2.8467,-11.5613,-2.5704,-0.9644,0.3217,-0.0434,10.79,50.09,9.49,356.18,49.77,-39.08,321726,2016-03-24 21:28:22:959
0.982,-5.4915,0.0574,3.6293,-7.9669,4.419,-2.443,-4.3905,-3.1288,-1.0267,0.4214,0.3804,10.48,48.31,13.96,1.58,54.33,-39.4,321825,2016-03-24 21:28:23:058
1.9459,-1.198,0.7279,2.987,-8.2463,4.3871,-0.431,5.6419,-3.2605,-1.3165,6.5974,-1.3397,11.33,46.23,19.77,2.81,57.23,-34.25,321926,2016-03-24 21:28:23:159
-2.1549,-17.8245,8.0313,3.2021,-8.0709,4.5582,1.7863,-0.7262,-14.8133,-1.4805,2.541,-3.1995,0.92,46.2,24.92,17.21,57.23,-34.25,322026,2016-03-24 21:28:23:259
-3.5578,-10.1299,-1.446,4.0509,-7.9845,4.001,-3.2349,-8.4853,-0.9818,0.257,-1.363,0.8382,-17.76,41.83,29.71,46.59,53.12,-44.81,322126,2016-03-24 21:28:23:359
-0.3815,-7.9561,0.8803,3.7757,-8.2029,3.8246,-6.1563,-2.9511,-2.8479,1.1942,-3.1178,1.9129,-13.52,43.18,30.6,43.21,56.77,-44.63,322226,2016-03-24 21:28:23:459
-0.5506,-0.8611,-1.29,3.2893,-7.8882,4.809,-2.4099,2.7975,-4.7328,2.3677,-1.3583,1.2415,4.27,47.16,22.7,12.14,53.55,-34.37,322326,2016-03-24 21:28:23:559
-3.8762,-15.5911,2.3715,3.4246,-7.7802,4.8898,-4.0904,-7.1015,-6.573,0.0431,-1.8497,0.1724,9.28,48.95,16.23,2.1,53.55,-34.37,322426,2016-03-24 21:28:23:659
0.7323,-17.8348,2.3268,3.7842,-7.8652,4.4709,-2.2797,-8.466,-1.3707,0.0901,1.4396,-0.0752,14.83,48.56,11.59,355.24,53.32,-40.25,322527,2016-03-24 21:28:23:760
1.1211,-5.4073,-0.209,3.122,-8.0174,4.7058,-0.2465,-7.1814,-3.9892,-1.1144,3.6127,-0.5745,12.73,48.2,13.92,358.86,53.32,-40.25,322626,2016-03-24 21:28:23:859
